41648.35417	4.167483934	223.672128
41648.39583	6.102960273	219.63112
41648.4375	7.277502962	217.011248
41648.47917	7.722196053	215.754688
41648.52083	7.525604858	215.71688
41648.5625	6.046655624	217.938656
41648.60417	4.253773473	221.036688
41648.64583	2.802559519	223.763312
41648.6875	0.22857112	228.607184
41648.72917	0	229.24992
41648.77083	0	229.60576
41648.8125	0	229.87264
41648.85417	0	230.22848
41648.89583	0	230.49536
41648.9375	0	230.76224
41648.97917	0	231.11808
41649.02083	0	231.296
41649.0625	0	231.56288
41649.10417	0	231.82976
41649.14583	0	231.91872
41649.1875	0	232.00768
41649.22917	0	232.09664
41649.27083	0.140734787	231.776384
41649.3125	3.263960049	225.2356
41649.35417	7.134722631	217.331504
41649.39583	7.044638343	216.675424
41649.4375	5.566974991	218.80824
41649.47917	3.56300806	222.253216
41649.52083	6.544953528	217.12912
41649.5625	7.934993135	214.518144
41649.60417	6.918433251	215.988208
41649.64583	2.360591417	223.952352
41649.6875	0.210962329	228.102336
41649.72917	0	228.89408
41649.77083	0	229.24992
41649.8125	0	229.69472
41649.85417	0	230.05056
41649.89583	0	230.49536
41649.9375	0	230.8512
41649.97917	0	231.296
41650.02083	0	231.65184
41650.0625	0	232.00768
41650.10417	0	232.36352
41650.14583	0	232.54144
41650.1875	0	232.71936
41650.22917	0	232.89728
41650.27083	0.1231609	232.516976
41650.3125	2.946008892	226.645616
41650.35417	6.281354428	219.69784
41650.39583	9.313391524	213.35944
41650.4375	11.26420721	209.051552
41650.47917	12.15956885	206.627392
41650.52083	11.94175286	206.351616
41650.5625	10.07548922	209.091584
41650.60417	7.716949325	212.907968
41650.64583	4.429151234	218.879408
41650.6875	0.632978448	226.074048
41650.72917	0	227.7376
41650.77083	0	228.36032
41650.8125	0	228.98304
41650.85417	0	229.69472
41650.89583	0	230.31744
41650.9375	0	230.94016
41650.97917	0	231.56288
41651.02083	0	232.27456
41651.0625	0	232.89728
41651.10417	0	233.60896
41651.14583	0	233.9648
41651.1875	0	234.4096
41651.22917	0	234.67648
41651.27083	0.105603739	234.414048
41651.3125	2.434307226	229.708064
41651.35417	5.91079174	222.795872
41651.39583	9.032715067	216.490832
41651.4375	10.73319409	212.676672
41651.47917	10.74967372	212.02504
41651.52083	10.21004709	212.4476
41651.5625	9.099223411	214.062224
41651.60417	6.600459767	218.287824
41651.64583	3.883041206	223.24512
41651.6875	0.404598375	229.830384
41651.72917	0	230.94016
41651.77083	0	231.38496
41651.8125	0	231.82976
41651.85417	0	232.1856
41651.89583	0	232.6304
41651.9375	0	233.0752
41651.97917	0	233.52
41652.02083	0	233.78688
41652.0625	0	234.05376
41652.10417	0	234.23168
41652.14583	0	234.4096
41652.1875	0	234.49856
41652.22917	0	234.58752
41652.27083	0.087999351	234.354
41652.3125	2.840890592	228.509328
41652.35417	6.070128107	221.823984
41652.39583	9.13809808	215.42776
41652.4375	11.25108924	210.770704
41652.47917	11.78726314	209.013744
41652.52083	10.86997442	209.954496
41652.5625	9.704259215	211.566896
41652.60417	7.382050048	215.414416
41652.64583	4.395590122	220.805392
41652.6875	0.686048918	227.855472
41652.72917	0	229.33888
41652.77083	0	229.78368
41652.8125	0	230.22848
41652.85417	0	230.67328
41652.89583	0	231.02912
41652.9375	0	231.47392
41652.97917	0	231.91872
41653.02083	0	232.27456
41653.0625	0	232.71936
41653.10417	0	233.0752
41653.14583	0	233.25312
41653.1875	0	233.43104
41653.22917	0	233.60896
41653.27083	0.105581172	233.346528
41653.3125	2.698868313	227.939984
41653.35417	6.193927371	220.90992
41653.39583	9.172645107	214.747216
41653.4375	9.922719789	212.643312
41653.47917	10.58417916	210.861888
41653.52083	9.758814102	211.74704
41653.5625	7.489130571	215.418864
41653.60417	5.442586075	218.921664
41653.64583	2.961733025	223.592064
41653.6875	0.105488802	229.076448
41653.72917	0	229.78368
41653.77083	0	230.22848
41653.8125	0	230.76224
41653.85417	0	231.20704
41653.89583	0	231.7408
41653.9375	0	232.27456
41653.97917	0	232.71936
41654.02083	0	233.25312
41654.0625	0	233.78688
41654.10417	0	234.32064
41654.14583	0	234.58752
41654.1875	0	234.8544
41654.22917	0	235.12128
41654.27083	0.105612372	234.858848
41654.3125	2.558333429	229.95048
41654.35417	5.502411493	224.083568
41654.39583	6.872897191	221.056704
41654.4375	9.480875017	216.034912
41654.47917	10.05328957	214.487008
41654.52083	10.53606208	213.172624
41654.5625	8.887359365	215.654608
41654.60417	7.779361488	217.447152
41654.64583	4.504694276	223.1228
41654.6875	0.862539557	229.879312
41654.72917	0	232.00768
41654.77083	0	232.36352
41654.8125	0	232.71936
41654.85417	0	233.0752
41654.89583	0	233.34208
41654.9375	0	233.69792
41654.97917	0	234.05376
41655.02083	0	234.14272
41655.0625	0	234.23168
41655.10417	0	234.23168
41655.14583	0	234.32064
41655.1875	0	234.32064
41655.22917	0	234.32064
41655.27083	0.123193804	233.940336
41655.3125	2.929139687	228.008928
41655.35417	6.318659568	220.885456
41655.39583	9.226197575	214.66048
41655.4375	11.17736965	210.174672
41655.47917	12.37823722	207.170048
41655.52083	11.92627701	207.181168
41655.5625	10.38212091	209.31176
41655.60417	7.772144231	213.621872
41655.64583	4.536235596	219.417616
41655.6875	1.302201306	225.687072
41655.72917	0	228.80512
41655.77083	0	229.16096
41655.8125	0	229.5168
41655.85417	0	229.87264
41655.89583	0	230.13952
41655.9375	0	230.49536
41655.97917	0	230.8512
41656.02083	0	231.296
41656.0625	0	231.7408
41656.10417	0	232.1856
41656.14583	0	232.45248
41656.1875	0	232.6304
41656.22917	0	232.80832
41656.27083	0.140755613	232.488064
41656.3125	2.680744267	227.168256
41656.35417	6.45940937	219.58664
41656.39583	7.795213254	216.35072
41656.4375	9.938994648	211.90272
41656.47917	11.06648077	209.280624
41656.52083	8.183702221	213.668576
41656.5625	8.183833424	213.579616
41656.60417	6.597185443	216.152784
41656.64583	3.544807807	221.659408
41656.6875	0.967614429	226.6812
41656.72917	0	229.072
41656.77083	0	229.42784
41656.8125	0	229.78368
41656.85417	0	230.13952
41656.89583	0	230.49536
41656.9375	0	230.94016
41656.97917	0	231.296
41657.02083	0	231.56288
41657.0625	0	231.82976
41657.10417	0	232.09664
41657.14583	0	232.1856
41657.1875	0	232.36352
41657.22917	0	232.45248
41657.27083	0.123151534	232.161136
41657.3125	2.981057201	226.054032
41657.35417	6.494006941	218.817136
41657.39583	9.544602343	212.360864
41657.4375	11.72871992	207.4992
41657.47917	12.6421536	204.957168
41657.52083	12.15464069	205.115072
41657.5625	10.4496821	207.594832
41657.60417	8.07178853	211.440128
41657.64583	4.711594341	217.527216
41657.6875	1.407404482	223.82336
41657.72917	0	227.11488
41657.77083	0	227.55968
41657.8125	0	227.91552
41657.85417	0	228.27136
41657.89583	0	228.71616
41657.9375	0	229.072
41657.97917	0	229.42784
41658.02083	0	229.87264
41658.0625	0	230.22848
41658.10417	0	230.58432
41658.14583	0	230.76224
41658.1875	0	230.94016
41658.22917	0	231.11808
41658.27083	0.105524817	230.855648
41658.3125	2.891802112	224.953152
41658.35417	6.385445945	217.745168
41658.39583	9.469996673	211.320032
41658.4375	11.4021556	206.952096
41658.47917	11.97393091	205.137312
41658.52083	11.82832058	204.745888
41658.5625	10.30372279	206.847568
41658.60417	7.891779444	210.839648
41658.64583	4.63989675	216.664304
41658.6875	1.389486437	222.873712
41658.72917	0	226.13632
41658.77083	0	226.58112
41658.8125	0	227.11488
41658.85417	0	227.55968
41658.89583	0	228.09344
41658.9375	0	228.53824
41658.97917	0	229.072
41659.02083	0	229.5168
41659.0625	0	230.05056
41659.10417	0	230.49536
41659.14583	0	230.76224
41659.1875	0	231.02912
41659.22917	0	231.20704
41659.27083	0.123118525	230.915696
41659.3125	2.697460416	225.538064
41659.35417	5.852349299	219.057328
41659.39583	8.488152871	213.532912
41659.4375	10.40015855	209.371808
41659.47917	11.7067516	206.282672
41659.52083	11.56144335	205.891248
41659.5625	10.01918209	208.1108
41659.60417	7.893119915	211.551328
41659.64583	4.605124111	217.344848
41659.6875	1.460152454	223.380784
41659.72917	0	226.67008
41659.77083	0	227.11488
41659.8125	0	227.47072
41659.85417	0	227.91552
41659.89583	0	228.27136
41659.9375	0	228.71616
41659.97917	0	229.16096
41660.02083	0	229.42784
41660.0625	0	229.78368
41660.10417	0	230.05056
41660.14583	0	230.22848
41660.1875	0	230.4064
41660.22917	0	230.49536
41660.27083	0.123099503	230.204016
41660.3125	3.032898797	224.099136
41660.35417	6.20666146	217.411568
41660.39583	8.664493832	212.176272
41660.4375	10.23616215	208.564496
41660.47917	11.0047112	206.52064
41660.52083	10.91328351	206.04248
41660.5625	10.28502569	206.69856
41660.60417	7.535032386	211.239968
41660.64583	4.604092574	216.455248
41660.6875	1.318950831	222.72248
41660.72917	0	225.78048
41660.77083	0	226.13632
41660.8125	0	226.4032
41660.85417	0	226.67008
41660.89583	0	227.02592
41660.9375	0	227.2928
41660.97917	0	227.55968
41661.02083	0	227.82656
41661.0625	0	228.00448
41661.10417	0	228.1824
41661.14583	0	228.27136
41661.1875	0	228.36032
41661.22917	0	228.36032
41661.27083	0.035152923	228.302496
41661.3125	0.246117231	227.777632
41661.35417	3.208387237	221.852896
41661.39583	2.571921596	222.537888
41661.4375	3.579258444	220.445104
41661.47917	2.907178452	221.36584
41661.52083	7.66339933	212.816784
41661.5625	9.250250531	209.442976
41661.60417	8.980954126	209.253936
41661.64583	4.249703869	216.944528
41661.6875	0.826060272	222.998256
41661.72917	0	224.89088
41661.77083	0	225.42464
41661.8125	0	225.9584
41661.85417	0	226.49216
41661.89583	0	227.02592
41661.9375	0	227.55968
41661.97917	0	228.1824
41662.02083	0	228.89408
41662.0625	0	229.69472
41662.10417	0	230.49536
41662.14583	0	230.94016
41662.1875	0	231.38496
41662.22917	0	231.65184
41662.27083	0.140724407	231.331584
41662.3125	3.246078608	224.997632
41662.35417	6.795937729	217.791872
41662.39583	9.883769034	211.366736
41662.4375	11.83599297	207.147808
41662.47917	12.89400662	204.5524
41662.52083	12.44206765	204.65248
41662.5625	10.96894788	206.756384
41662.60417	8.286211925	211.182144
41662.64583	4.959874071	217.122448
41662.6875	1.618873286	223.476416
41662.72917	0	227.11488
41662.77083	0	227.82656
41662.8125	0	228.53824
41662.85417	0	229.33888
41662.89583	0	230.05056
41662.9375	0	230.76224
41662.97917	0	231.47392
41663.02083	0	232.09664
41663.0625	0	232.71936
41663.10417	0	233.34208
41663.14583	0	233.60896
41663.1875	0	233.9648
41663.22917	0	234.14272
41663.27083	0.140794855	233.822464
41663.3125	3.212338122	227.457376
41663.35417	6.817647292	220.07592
41663.39583	9.960946236	213.564048
41663.4375	12.07618747	208.906992
41663.47917	13.04538556	206.456144
41663.52083	12.57496086	206.585136
41663.5625	10.99335624	208.862512
41663.60417	8.254949896	213.375008
41663.64583	4.909178735	219.344224
41663.6875	1.602051462	225.729328
41663.72917	0	229.33888
41663.77083	0	229.87264
41663.8125	0	230.31744
41663.85417	0	230.8512
41663.89583	0	231.38496
41663.9375	0	231.82976
41663.97917	0	232.36352
41664.02083	0	232.71936
41664.0625	0	233.16416
41664.10417	0	233.52
41664.14583	0	233.78688
41664.1875	0	233.9648
41664.22917	0	234.14272
41664.27083	0.140792824	233.733504
41664.3125	3.159172231	227.455152
41664.35417	6.674713574	220.129296
41664.39583	9.781198429	213.675248
41664.4375	11.94967522	208.842496
41664.47917	12.84575804	206.418336
41664.52083	12.52011283	206.316032
41664.5625	11.09946666	208.24424
41664.60417	8.432518931	212.641088
41664.64583	5.050576003	218.668128
41664.6875	1.619493474	225.255616
41664.72917	0	228.89408
41664.77083	0	229.24992
41664.8125	0	229.5168
41664.85417	0	229.87264
41664.89583	0	230.13952
41664.9375	0	230.49536
41664.97917	0	230.76224
41665.02083	0	230.94016
41665.0625	0	231.11808
41665.10417	0	231.38496
41665.14583	0	231.47392
41665.1875	0	231.56288
41665.22917	0	231.56288
41665.27083	0.105533734	231.300448
41665.3125	2.998149737	225.13552
41665.35417	6.314825024	218.216656
41665.39583	9.452979282	211.615824
41665.4375	11.47456586	207.014368
41665.47917	12.49541946	204.298864
41665.52083	12.2411692	203.991952
41665.5625	10.58991813	206.384976
41665.60417	7.838266891	210.837424
41665.64583	4.799016931	216.315136
41665.6875	1.600886056	222.526768
41665.72917	0	226.13632
41665.77083	0	226.49216
41665.8125	0	226.93696
41665.85417	0	227.38176
41665.89583	0	227.82656
41665.9375	0	228.1824
41665.97917	0	228.6272
41666.02083	0	229.072
41666.0625	0	229.5168
41666.10417	0	229.9616
41666.14583	0	230.13952
41666.1875	0	230.4064
41666.22917	0	230.49536
41666.27083	0.123099503	230.204016
41666.3125	3.280628662	223.783328
41666.35417	7.025817349	216.259536
41666.39583	6.953338897	215.752464
41666.4375	9.952113288	210.005648
41666.47917	10.43386461	208.513344
41666.52083	7.823799345	212.556576
41666.5625	6.772537358	214.262384
41666.60417	2.112608474	222.57792
41666.64583	1.883505486	223.487536
41666.6875	0.720932896	225.929488
41666.72917	0	227.7376
41666.77083	0	228.1824
41666.8125	0	228.6272
41666.85417	0	229.16096
41666.89583	0	229.60576
41666.9375	0	230.05056
41666.97917	0	230.58432
41667.02083	0	231.02912
41667.0625	0	231.56288
41667.10417	0	232.00768
41667.14583	0	232.27456
41667.1875	0	232.54144
41667.22917	0	232.71936
41667.27083	0.140753555	232.399104
41667.3125	3.175966015	226.09184
41667.35417	6.24557281	219.755664
41667.39583	9.349053915	213.390576
41667.4375	10.99525586	209.663152
41667.47917	10.18676906	210.341472
41667.52083	10.54422192	209.318432
41667.5625	9.898502556	210.092384
41667.60417	6.952255497	214.951824
41667.64583	4.040010471	220.227152
41667.6875	1.460783763	225.248944
41667.72917	0	228.53824
41667.77083	0	228.98304
41667.8125	0	229.42784
41667.85417	0	229.87264
41667.89583	0	230.31744
41667.9375	0	230.76224
41667.97917	0	231.20704
41668.02083	0	231.47392
41668.0625	0	231.82976
41668.10417	0	232.1856
41668.14583	0	232.36352
41668.1875	0	232.54144
41668.22917	0	232.71936
41668.27083	0.12315641	232.428016
41668.3125	2.875145139	226.583344
41668.35417	6.067582007	219.955824
41668.39583	8.991029057	213.879856
41668.4375	10.99446508	209.396272
41668.47917	11.88972884	207.061072
41668.52083	11.61829357	206.872032
41668.5625	10.18296526	208.829152
41668.60417	7.752872368	212.850144
41668.64583	4.641932497	218.443504
41668.6875	1.583926672	224.33488
41668.72917	0	227.82656
41668.77083	0	228.1824
41668.8125	0	228.44928
41668.85417	0	228.80512
41668.89583	0	229.072
41668.9375	0	229.42784
41668.97917	0	229.69472
41669.02083	0	229.9616
41669.0625	0	230.13952
41669.10417	0	230.4064
41669.14583	0	230.49536
41669.1875	0	230.58432
41669.22917	0	230.58432
41669.27083	0.351790204	229.7392
41669.3125	2.502802699	225.411296
41669.35417	5.994563539	218.648112
41669.39583	5.904913518	218.258912
41669.4375	11.7472721	207.648208
41669.47917	7.879183296	213.53736
41669.52083	2.837025206	222.282128
41669.5625	4.518668158	219.624448
41669.60417	0.633015757	226.518848
41669.64583	0.386802141	227.457376
41669.6875	0.140641651	228.573824
41669.72917	0	228.98304
41669.77083	0	228.98304
41669.8125	0	228.98304
41669.85417	0	229.072
41669.89583	0	229.16096
41669.9375	0	229.24992
41669.97917	0	229.33888
41670.02083	0	229.5168
41670.0625	0	229.60576
41670.10417	0	229.78368
41670.14583	0	229.78368
41670.1875	0	229.87264
41670.22917	0	229.87264
41670.27083	0.228603086	229.318864
41670.3125	2.467012729	224.66848
41670.35417	6.829170499	216.043808
41670.39583	10.05836566	209.298416
41670.4375	11.90218557	205.164
41670.47917	10.25084917	207.290144
41670.52083	8.03474892	210.697312
41670.5625	5.98785868	214.200112
41670.60417	2.429451717	220.634144
41670.64583	1.319100184	223.16728
41670.6875	0.140556874	225.816064
41670.72917	0	226.67008
41670.77083	0	226.93696
41670.8125	0	227.2928
41670.85417	0	227.55968
41670.89583	0	227.82656
41670.9375	0	228.1824
41670.97917	0	228.44928
41671.02083	0	228.98304
41671.0625	0	229.42784
41671.10417	0	229.87264
41671.14583	0	230.13952
41671.1875	0	230.4064
41671.22917	0	230.58432
41671.27083	0.158281651	230.235152
41671.3125	3.068349464	224.130272
41671.35417	6.562793464	217.011248
41671.39583	9.63036711	210.615024
41671.4375	12.01123246	205.524288
41671.47917	13.17682343	202.666448
41671.52083	12.72497993	202.766528
41671.5625	11.35928214	204.608
41671.60417	8.80031972	208.742416
41671.64583	5.508168105	214.535936
41671.6875	1.953110451	221.236848
41671.72917	0.017565107	225.395728
41671.77083	0	225.9584
41671.8125	0	226.49216
41671.85417	0	226.93696
41671.89583	0	227.47072
41671.9375	0	227.91552
41671.97917	0	228.44928
41672.02083	0	228.80512
41672.0625	0	229.24992
41672.10417	0	229.69472
41672.14583	0	229.87264
41672.1875	0	230.05056
41672.22917	0	230.22848
41672.27083	0.140682223	229.908224
41672.3125	2.767596365	224.443856
41672.35417	5.833357175	218.10768
41672.39583	8.486300012	212.554352
41672.4375	10.30836081	208.626768
41672.47917	11.05833977	206.522864
41672.52083	11.05689551	205.989104
41672.5625	9.713280768	207.890624
41672.60417	7.428469669	211.59136
41672.64583	4.480261613	216.835552
41672.6875	1.565600514	222.406672
41672.72917	0	225.78048
41672.77083	0	226.31424
41672.8125	0	226.848
41672.85417	0	227.2928
41672.89583	0	227.82656
41672.9375	0	228.27136
41672.97917	0	228.80512
41673.02083	0	229.24992
41673.0625	0	229.69472
41673.10417	0	230.13952
41673.14583	0	230.4064
41673.1875	0	230.58432
41673.22917	0	230.76224
41673.27083	0.228642071	230.119504
41673.3125	3.316027841	223.725504
41673.35417	3.510328755	222.873712
41673.39583	6.420473515	217.242544
41673.4375	7.630694598	214.475888
41673.47917	10.07751956	209.714304
41673.52083	11.56338248	206.513968
41673.5625	11.74112361	205.602128
41673.60417	8.981937625	209.787696
41673.64583	5.012675693	216.590912
41673.6875	1.777267202	222.504528
41673.72917	0.035136797	226.167456
41673.77083	0	226.93696
41673.8125	0	227.55968
41673.85417	0	228.27136
41673.89583	0	228.89408
41673.9375	0	229.60576
41673.97917	0	230.22848
41674.02083	0	230.94016
41674.0625	0	231.7408
41674.10417	0	232.45248
41674.14583	0	232.80832
41674.1875	0	233.25312
41674.22917	0	233.52
41674.27083	0.070384292	233.404352
41674.3125	2.38065955	228.63832
41674.35417	5.144981556	223.149488
41674.39583	7.976227713	217.396
41674.4375	10.33673135	212.601056
41674.47917	11.69849421	209.514144
41674.52083	12.52358674	207.472512
41674.5625	11.47975976	208.793568
41674.60417	8.809811796	213.012496
41674.64583	5.371129717	218.948352
41674.6875	1.849026228	225.50248
41674.72917	0.017580291	229.398928
41674.77083	0	229.78368
41674.8125	0	230.13952
41674.85417	0	230.49536
41674.89583	0	230.8512
41674.9375	0	231.20704
41674.97917	0	231.56288
41675.02083	0	231.65184
41675.0625	0	231.7408
41675.10417	0	231.91872
41675.14583	0	231.91872
41675.1875	0	232.00768
41675.22917	0	232.00768
41675.27083	0.123137628	231.716336
41675.3125	2.627168379	226.365392
41675.35417	5.675340828	219.969168
41675.39583	8.132391894	214.733872
41675.4375	9.954093571	210.717328
41675.47917	10.45315711	209.018192
41675.52083	10.32647889	208.686816
41675.5625	9.073207278	210.443776
41675.60417	7.110305257	213.535136
41675.64583	4.410861778	218.37456
41675.6875	1.548475097	223.858944
41675.72917	0	227.20384
41675.77083	0	227.64864
41675.8125	0	228.09344
41675.85417	0	228.53824
41675.89583	0	228.89408
41675.9375	0	229.33888
41675.97917	0	229.78368
41676.02083	0	230.31744
41676.0625	0	230.76224
41676.10417	0	231.296
41676.14583	0	231.56288
41676.1875	0	231.82976
41676.22917	0	232.00768
41676.27083	0.140732714	231.687424
41676.3125	2.715695182	226.398752
41676.35417	5.817976299	220.093712
41676.39583	8.59763551	214.338
41676.4375	10.58215174	210.061248
41676.47917	11.44112955	207.872832
41676.52083	11.5108802	207.134464
41676.5625	10.14756681	209.064896
41676.60417	7.61034365	213.1704
41676.64583	4.765829648	218.24112
41676.6875	1.813060633	223.870064
41676.72917	0	227.7376
41676.77083	0	228.09344
41676.8125	0	228.53824
41676.85417	0	228.89408
41676.89583	0	229.33888
41676.9375	0	229.69472
41676.97917	0	230.13952
41677.02083	0	230.31744
41677.0625	0	230.58432
41677.10417	0	230.8512
41677.14583	0	231.02912
41677.1875	0	231.11808
41677.22917	0	231.20704
41677.27083	0.140707566	230.797824
41677.3125	2.609027176	225.593664
41677.35417	5.443689504	219.722304
41677.39583	8.148737607	214.08224
41677.4375	10.07755294	209.892224
41677.47917	10.43386461	208.513344
41677.52083	10.30732883	208.181968
41677.5625	9.286111689	209.474112
41677.60417	7.091949291	213.030288
41677.64583	4.445756127	217.782976
41677.6875	1.583486574	223.1784
41677.72917	0	226.58112
41677.77083	0	227.11488
41677.8125	0	227.64864
41677.85417	0	228.1824
41677.89583	0	228.71616
41677.9375	0	229.24992
41677.97917	0	229.69472
41678.02083	0	230.22848
41678.0625	0	230.8512
41678.10417	0	231.38496
41678.14583	0	231.65184
41678.1875	0	232.00768
41678.22917	0	232.1856
41678.27083	0.175924622	231.71856
41678.3125	2.96330897	225.993984
41678.35417	6.013859222	219.77568
41678.39583	8.687134361	214.2824
41678.4375	10.61818595	210.092384
41678.47917	11.60318546	207.701584
41678.52083	11.38569569	207.514768
41678.5625	10.05839053	209.387376
41678.60417	7.41455258	213.755312
41678.64583	4.411596091	219.08624
41678.6875	1.67211723	224.36824
41678.72917	0.01757453	227.886608
41678.77083	0	228.44928
41678.8125	0	228.98304
41678.85417	0	229.5168
41678.89583	0	230.13952
41678.9375	0	230.67328
41678.97917	0	231.20704
41679.02083	0	231.56288
41679.0625	0	232.09664
41679.10417	0	232.54144
41679.14583	0	232.71936
41679.1875	0	232.98624
41679.22917	0	233.16416
41679.27083	0.228760209	232.610384
41679.3125	3.494889866	225.838304
